Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,HasCabin,FamilySize,IsAlone,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,AgeGroup_Child,AgeGroup_Teen,AgeGroup_Adult,AgeGroup_Middle,AgeGroup_Senior,FareGroup_Low,FareGroup_Medium,FareGroup_High,FareGroup_Very_High,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_Unknown,Survived
3,1,22.0,0,0,7.75,1,0,1,1,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
1,1,25.0,1,0,55.4417,0,1,2,0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
3,0,27.0,0,0,7.8958,2,0,1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
2,1,20.0,0,0,36.75,2,0,1,1,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
1,0,25.0,0,0,26.0,0,0,1,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
3,0,24.0,0,0,7.25,1,0,1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
2,0,28.0,0,0,10.7083,1,0,1,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
3,1,22.0,1,9,69.55,2,0,11,0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
2,1,20.0,1,0,26.0,2,0,2,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
3,1,27.0,1,0,7.925,2,0,2,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
1,0,45.0,1,1,134.5,0,1,3,0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
2,0,25.0,0,0,31.5,2,0,1,1,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
3,1,22.0,0,0,7.7208,1,0,1,1,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
2,0,2.0,1,1,23.0,2,0,3,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
1,0,61.0,1,3,262.375,0,1,5,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0
3,0,24.0,2,0,21.6792,0,0,3,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
3,0,25.0,0,0,7.8958,2,0,1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
3,1,22.0,0,0,8.1125,2,0,1,1,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
2,0,22.0,2,0,31.5,2,0,3,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
